video_id,music_id,video_start,video_end,music_start,music_end,music_total_duration,video_segment_duration,music_segment_duration,music_path,video_total_duration,video_width,video_height,video_total_frames,video_frame_rate,video_category
108074935598,4+5x3vs3zkua4iuny,0.0,44.705,3.029,47.734,82.199,44.705,44.705,/Data/music/source_music/4/4+5x3vs3zkua4iuny+齐天圣.mp3,44.712,720,1280,2638,59,Games
111137216338,4+5xgaxbf883iqat6,0.0,15.764,0.0,15.75,71.61,15.764,15.75,/Data/music/source_music/2/4+5xgaxbf883iqat6+没有撤退可言(DJ版).mp3,15.774,720,1280,489,31,Games
101510288577,4+5x89a2ju9kj2yp6,0.0,8.733,23.103,31.836,60.14,8.733,8.733,/Data/music/source_music/0/4+5x89a2ju9kj2yp6+粉色海洋.mp3,9.8,1080,1920,588,60,Fashion
112267565053,4+5xs92vy5xzbnmce,0.0,7.629,49.747,57.376,232.017,7.629,7.629,/Data/music/source_music/0/4+5xs92vy5xzbnmce+轻纱衣.mp3,7.733,1080,1920,232,30,High-tech Gadgets
112105155067,4+5xjmxirvferknzi,0.0,32.413,18.541,50.954,146.054,32.413,32.413,/Data/music/source_music/4/4+5xjmxirvferknzi+贩卖黄昏.mp3,32.517,1080,1920,1951,60,Food
113340792224,7+5xzh3u7ic8j35zi,0.0,8.822,4.766,13.588,30.096,8.822,8.822,/Data/music/source_music/2/7+5xzh3u7ic8j35zi+最最美好的夏天(剪辑版).mp3,8.839,1080,1920,274,31,Home Furnishings
99599258950,4+5xb4x4q3nv9n3aq,0.0,12.912,60.14,73.052,166.629,12.912,12.912,/Data/music/source_music/0/4+5xb4x4q3nv9n3aq+Tuesday（Remix）.mp3,12.933,1080,1920,388,30,Fashion
112327605237,4+5x24wcpsapswb6m,0.0,17.744,59.8,77.544,166.719,17.744,17.744,/Data/music/source_music/0/4+5x24wcpsapswb6m+莫名.mp3,17.85,2160,3840,1071,60,Fashion
112501179322,4+5xcusnsuf7b4feu,0.0,11.189,0.59,11.779,101.378,11.189,11.189,/Data/music/source_music/0/4+5xcusnsuf7b4feu+百战成诗.mp3,11.2,2160,3840,672,60,Fashion
110584708173,4+5xs48nmuesqgf4m,0.0,32.105,8.75,40.855,90.79,32.105,32.105,/Data/music/source_music/0/4+5xs48nmuesqgf4m+觉醒.mp3,32.15,1080,1920,1929,60,Fashion
113191491358,4+5xu2pvzee3jz6k4,0.0,14.23,45.66,59.88,129.149,14.23,14.22,/Data/music/source_music/2/4+5xu2pvzee3jz6k4+夏日环游.mp3,14.233,2160,3840,854,60,Fashion
94648570981,4+5xxkc37iu8hf84m,0.0,21.566,0.349,21.915,30.604,21.566,21.566,/Data/music/source_music/0/4+5xxkc37iu8hf84m+你开心我快乐（副歌）.mp3,21.733,1080,1920,652,30,Fashion
99283149375,4+5xyra7rc483uhkg,0.0,47.755,0.528,48.283,136.162,47.755,47.755,/Data/music/source_music/0/4+5xyra7rc483uhkg+让我们荡起双桨（DJ版）.mp3,47.9,1080,1920,1437,30,Home Furnishings
96136870296,4+5xucw3ikv7gniyu,0.0,32.628,0.0,32.628,138.437,32.628,32.628,/Data/music/source_music/0/4+5xucw3ikv7gniyu+兰亭序.mp3,32.633,1080,1920,979,30,Fashion
111984911147,4+5xe84wdtt8dnwxc,0.0,23.52,0.0,23.52,123.205,23.52,23.52,/Data/music/source_music/0/4+5xe84wdtt8dnwxc+Play.mp3,23.533,1080,1920,706,30,Games
105280204825,4+5xf5kvadjtwhjiy,0.0,17.147,78.498,95.645,206.797,17.147,17.147,/Data/music/source_music/0/4+5xf5kvadjtwhjiy+金玉良缘.mp3,17.3,978,1920,519,30,Fashion
105534638390,4+5x9pdvub9bmk62g,0.0,11.944,142.27,154.214,207.726,11.944,11.944,/Data/music/source_music/2/4+5x9pdvub9bmk62g+人间烟火（DJ版）.mp3,12.1,1080,1920,363,30,Fashion
111650620097,4+5xigbrymhuqiap6,0.0,13.491,47.062,60.553,209.072,13.491,13.491,/Data/music/source_music/0/4+5xigbrymhuqiap6+一笑江湖.mp3,13.6,1080,1920,816,60,Games
105560798144,4+5xert4tbtf6jhcs,0.0,40.4,0.0,40.4,115.496,40.4,40.4,/Data/music/source_music/0/4+5xert4tbtf6jhcs+如果有多张船票(劲爆版).mp3,40.4,720,1280,1212,30,Public News
113169795900,4+5xg9zxdeastd342,0.0,25.215,74.511,99.725,194.49,25.215,25.214,/Data/music/source_music/2/4+5xg9zxdeastd342+生活要乐在其中(live版).mp3,26.833,1080,1920,805,30,Food
106655310304,4+5xht9s8f8d6vafg,0.0,22.686,96.189,118.875,194.026,22.686,22.686,/Data/music/source_music/2/4+5xht9s8f8d6vafg+乘风破浪的无价之姐.mp3,22.8,1080,1920,1368,60,Fashion
99468876057,4+5xjhpdcrsqhtg52,0.0,13.381,41.203,54.584,206.007,13.381,13.381,/Data/music/source_music/6/4+5xjhpdcrsqhtg52+我不配你要的.mp3,13.4,1080,1920,402,30,Fashion
112290853175,4+5xwqjxc9eq24g5a,0.0,17.16,49.693,66.853,214.32,17.16,17.16,/Data/music/source_music/1/4+5xwqjxc9eq24g5a+犟性格(DJ何鹏版).mp3,17.167,2160,3840,1030,60,Agriculture
101492847308,4+5x734jhw3fp698u,0.0,17.102,0.0,17.102,56.192,17.102,17.102,/Data/music/source_music/0/4+5x734jhw3fp698u+小神仙（剪辑版）.mp3,17.233,1080,1920,517,30,Food
111254136792,4+5xxg2kdrmq856r2,0.0,17.201,0.0,17.201,31.858,17.201,17.201,/Data/music/source_music/3/4+5xxg2kdrmq856r2+遥远的你（剪辑版）.mp3,17.323,1080,1920,537,31,Home Furnishings
112882369809,4+5x2izwu4a8n84g6,0.0,20.481,0.301,20.782,69.613,20.481,20.481,/Data/music/source_music/0/4+5x2izwu4a8n84g6+剩下的盛夏.mp3,20.583,1080,1920,1235,60,Games
110931698862,4+5x2ksnkcrzx9hde,0.0,16.167,0.0,16.167,53.777,16.167,16.167,/Data/music/source_music/0/4+5x2ksnkcrzx9hde+奇迹再现.mp3,16.271,1080,1920,960,59,Games
112801510359,4+5x6n7ihix2uckzq,0.0,29.769,0.0,29.769,61.068,29.769,29.769,/Data/music/source_music/0/4+5x6n7ihix2uckzq+我是小可爱.mp3,29.883,2160,3840,1793,60,High-tech Gadgets
108098577658,4+5xypsz97zp8ghzk,0.0,46.949,0.417,47.367,134.49,46.949,46.95,/Data/music/source_music/0/4+5xypsz97zp8ghzk+好好生活（remix）.mp3,46.95,1080,1920,2817,60,Home Furnishings
105131972564,4+5x2rgrrrtez8e5i,0.0,49.224,52.912,102.136,239.212,49.224,49.224,/Data/music/source_music/0/4+5x2rgrrrtez8e5i+喜欢你.mp3,49.333,1080,1920,1480,30,Food
99356127541,4+5xbc5k75nek5cm2,0.0,20.799,9.176,29.965,232.713,20.799,20.789,/Data/music/source_music/1/4+5xbc5k75nek5cm2+德国战车(DJ版).mp3,20.8,1080,1920,1248,60,Food
113751051619,4+5xax9tpgt5mshjm,0.0,31.756,0.0,31.756,213.859,31.756,31.756,/Data/music/source_music/0/4+5xax9tpgt5mshjm+再见(DJ版).mp3,31.871,720,1280,988,31,Fashion
95970472261,4+5x8ct27dy9877bg,0.0,16.233,17.913,34.146,130.127,16.233,16.233,/Data/music/source_music/0/4+5x8ct27dy9877bg+0.01旋律.mp3,16.333,1080,1920,490,30,Fashion
112234878238,4+5xstaeuwvshm3wg,0.0,13.522,50.58,64.092,186.459,13.522,13.512,/Data/music/source_music/0/4+5xstaeuwvshm3wg+趁着还未老.mp3,13.633,1080,1920,409,30,Fashion
105755727863,4+5xvij2zstfsutdi,0.0,15.181,0.08,15.261,35.944,15.181,15.181,/Data/music/source_music/0/4+5xvij2zstfsutdi+我是你的格桑花（新版）.mp3,15.2,1080,1920,456,30,Food
110119937975,4+5xji856wbfusc9y,0.0,19.569,45.069,64.639,229.552,19.569,19.57,/Data/music/source_music/0/4+5xji856wbfusc9y+倒数.mp3,19.68,1080,1920,492,25,Fashion
113362567230,4+5x2nqpfzxfspmyu,0.0,20.15,0.0,20.15,183.902,20.15,20.15,/Data/music/source_music/0/4+5x2nqpfzxfspmyu+精忠报国（DJR7）.mp3,20.267,2160,3840,1216,60,Fashion
98380508543,7+5x36jyu2538bne6,0.0,23.025,0.0,23.025,60.651,23.025,23.025,/Data/music/source_music/0/7+5x36jyu2538bne6+音乐走（DJ版）.mp3,23.129,1080,1920,717,31,Fashion
113184424966,4+5xu3aw3274p4una,0.0,23.09,6.135,29.225,55.681,23.09,23.09,/Data/music/source_music/1/4+5xu3aw3274p4una+Gone(吉他).mp3,23.2,2160,3840,1392,60,Games
105781472662,4+5xxwdgqjsheciwg,0.0,20.304,0.33,20.634,78.019,20.304,20.304,/Data/music/source_music/0/4+5xxwdgqjsheciwg+暖暖（小提琴版）.mp3,20.433,1080,1440,613,30,Games
110068817648,4+5xwwt9qbj83nd5g,0.0,13.34,0.062,13.392,192.636,13.34,13.33,/Data/music/source_music/3/4+5xwwt9qbj83nd5g+蹦沙卡拉卡呀.mp3,13.45,1080,1920,807,60,Cars
112187064232,4+5xhceqdzsaiguw2,0.0,40.062,0.0,40.062,75.279,40.062,40.062,/Data/music/source_music/3/4+5xhceqdzsaiguw2+雅致茶音(怡情版).mp3,40.167,1080,1920,1205,30,Health
111393766300,4+5xgqd8qmaxrkib9,0.0,6.682,9.771,16.453,111.595,6.682,6.682,/Data/music/source_music/2/4+5xgqd8qmaxrkib9+大气旋律.mp3,8.167,1080,1920,245,30,Home Furnishings
113723215279,4+5xzpsp3bxp4z5qc,0.0,31.01,0.0,31.0,31.068,31.01,31.0,/Data/music/source_music/1/4+5xzpsp3bxp4z5qc+搞笑.mp3,37.9,1080,1920,1137,30,Food
111056708842,4+5xyxe32iars4nc9,0.0,33.927,0.0,33.934,59.91,33.927,33.934,/Data/music/source_music/0/4+5xyxe32iars4nc9+搁浅.mp3,34.033,1080,1440,2042,60,High-tech Gadgets
100087505979,4+5xeha4a4mtqnrau,0.0,20.104,0.42,20.523,55.449,20.104,20.103,/Data/music/source_music/0/4+5xeha4a4mtqnrau+一半疯了一半算了（剪辑版）.mp3,20.233,1080,1920,607,30,Fashion
97809866014,7+5x4t2ahcrcnqf6u,0.0,22.684,0.0,22.684,42.075,22.684,22.684,/Data/music/source_music/0/7+5x4t2ahcrcnqf6u+吃可爱多.mp3,22.8,1080,1920,1368,60,Agriculture
112881225870,4+5xrkg2yryq2npvg,0.0,41.627,0.0,41.627,77.648,41.627,41.627,/Data/music/source_music/0/4+5xrkg2yryq2npvg+双向的奔赴才有意义.mp3,41.733,2160,3240,2504,60,Games
104450897255,4+5x6zmp5st7utzvw,0.0,39.791,17.934,57.725,204.568,39.791,39.791,/Data/music/source_music/0/4+5x6zmp5st7utzvw+爆米花.mp3,39.8,1080,1920,995,25,Parenting
105909607079,4+5xtt6d9tzcyjk5u,0.0,15.606,29.256,44.862,182.648,15.606,15.606,/Data/music/source_music/0/4+5xtt6d9tzcyjk5u+上头神曲.mp3,15.717,1080,1920,943,60,Pets
100979906105,4+5x393pr4zspx7fq,0.0,26.191,0.0,26.191,60.142,26.191,26.191,/Data/music/source_music/0/4+5x393pr4zspx7fq+爱情废柴.mp3,26.32,1080,1920,658,25,Fashion
109129063678,4+5xq8vj2tuccyfcy,0.0,11.986,47.314,59.3,218.175,11.986,11.986,/Data/music/source_music/0/4+5xq8vj2tuccyfcy+颠倒歌.mp3,12.0,1080,1920,720,60,Fashion
108172202686,4+5xz9zikj3ighucw,0.0,9.597,0.0,9.597,143.874,9.597,9.597,/Data/music/source_music/1/4+5xz9zikj3ighucw+ 凉山一把火（Remix）.mp3,24.583,2160,3840,1475,60,Games
104581664704,7+5xb4icjdwwnkenq,0.0,14.144,0.0,14.144,71.053,14.144,14.144,/Data/music/source_music/0/7+5xb4icjdwwnkenq+欢快愉悦（钢琴版）.mp3,14.267,1080,1920,428,30,Fashion
113915845374,4+5xyhctbamiq9kks,0.0,28.602,22.468,51.07,221.518,28.602,28.602,/Data/music/source_music/1/4+5xyhctbamiq9kks+月满中秋（DJ版）.mp3,28.72,1080,1920,718,25,Beauty
111120354198,4+5xt3uupk499nfgi,0.0,21.97,73.811,95.781,115.171,21.97,21.97,/Data/music/source_music/0/4+5xt3uupk499nfgi+起风了.mp3,22.083,2160,3840,1325,60,Fashion
110670431078,4+5xm28k4m4mghgii,0.0,8.058,50.0,58.058,183.902,8.058,8.058,/Data/music/source_music/0/4+5xm28k4m4mghgii+结局变伤口.mp3,14.233,1920,1080,427,30,High-tech Gadgets
107270660199,4+5xn684722zt272u,0.0,12.499,47.022,59.521,233.175,12.499,12.499,/Data/music/source_music/0/4+5xn684722zt272u+grace.mp3,12.5,2160,3840,750,60,Fashion
113673015568,4+5xmyaqfu9qqe67u,0.0,23.556,0.0,23.556,92.137,23.556,23.556,/Data/music/source_music/4/4+5xmyaqfu9qqe67u+休闲益智小游戏.mp3,23.667,1080,1920,1420,60,Games
107830005977,4+5xizetr7edpus7e,0.0,20.516,0.0,20.516,96.366,20.516,20.516,/Data/music/source_music/0/4+5xizetr7edpus7e+潮牌EA7电音摇(DJ版).mp3,20.645,1080,1920,640,31,Fashion
103962910952,4+5x5u8ycni48uk52,0.0,25.354,56.335,81.689,200.156,25.354,25.354,/Data/music/source_music/0/4+5x5u8ycni48uk52+陪你慢慢长大.mp3,25.484,1080,1920,790,31,Fashion
112658059702,4+5xw6b2kk5ng7m6e,0.0,16.017,9.409,25.435,96.505,16.017,16.026,/Data/music/source_music/0/4+5xw6b2kk5ng7m6e+海底旋律（DJ版）.mp3,16.017,1080,1920,961,60,Public News
107456569908,4+5xaaw7mjm947wbk,0.0,14.686,0.0,14.686,96.363,14.686,14.686,/Data/music/source_music/4/4+5xaaw7mjm947wbk+快节奏生活.mp3,14.8,1080,1920,888,60,Home Furnishings
102415534434,4+5xtdcxy5myybcg9,0.0,18.723,87.577,106.299,215.902,18.723,18.722,/Data/music/source_music/2/4+5xtdcxy5myybcg9+你莫走（DJ版）.mp3,18.733,1080,1920,562,30,Cars
96937184898,4+5xtgbas76i5w8au,0.0,12.12,32.616,44.736,185.577,12.12,12.12,/Data/music/source_music/5/4+5xtgbas76i5w8au+一生回味一面.mp3,12.267,1080,1920,736,60,Fashion
112708754187,4+5xtz4fu59humbvy,0.0,18.594,0.0,18.594,127.431,18.594,18.594,/Data/music/source_music/0/4+5xtz4fu59humbvy+Caravan(口哨纯音乐).mp3,18.7,1080,1920,1122,60,Home Furnishings
111113998478,4+5xhvdeu2bcpmuyy,0.0,9.903,43.701,53.604,179.54,9.903,9.903,/Data/music/source_music/0/4+5xhvdeu2bcpmuyy+毒药（1.2倍释怀版）.mp3,10.033,720,1280,301,30,Fashion
96425718934,4+5x3tmjcfuteguhg,0.0,33.371,0.0,33.371,34.508,33.371,33.371,/Data/music/source_music/1/4+5x3tmjcfuteguhg+我爱你有始有终.mp3,33.483,2160,3840,2009,60,Fashion
108298639271,4+5xzbqpwj23s3vde,0.0,41.616,50.0,91.616,183.902,41.616,41.616,/Data/music/source_music/1/4+5xzbqpwj23s3vde+找不到对白.mp3,41.633,1280,720,1249,30,Relationships
105606274057,4+5xs2t6bdmw65fis,0.0,22.674,0.0,22.675,114.428,22.674,22.675,/Data/music/source_music/2/4+5xs2t6bdmw65fis+前世今生.mp3,22.677,1080,1920,703,31,Fashion
113239457113,4+5xaey9pcwygvw8i,0.0,21.032,42.037,63.069,115.868,21.032,21.032,/Data/music/source_music/3/4+5xaey9pcwygvw8i+抢购倒计时.mp3,21.133,1080,1920,1268,60,Cars
111681966512,4+5xcvk4svxj6nk42,0.0,25.448,17.59,43.038,127.849,25.448,25.448,/Data/music/source_music/0/4+5xcvk4svxj6nk42+王者.mp3,25.556,590,1280,690,27,Games
98389978507,4+5xwxkzui9ci6m4a,0.0,28.287,4.81,33.096,68.778,28.287,28.286,/Data/music/source_music/1/4+5xwxkzui9ci6m4a+女人的选择（Live）.mp3,28.32,1080,1920,708,25,Fashion
102241308213,7+5x396pb9z556qa9,0.0,18.16,61.099,79.259,191.382,18.16,18.16,/Data/music/source_music/6/7+5x396pb9z556qa9+我们都变老了.mp3,18.167,720,1280,545,30,Relationships
109416344794,7+5xbf4i88ucb9kqi,0.0,9.405,57.768,67.173,222.961,9.405,9.405,/Data/music/source_music/1/7+5xbf4i88ucb9kqi+有些爱情放不下.mp3,9.44,720,1280,236,25,Fashion
106322500571,4+5xyhd6yg6bs5bg9,0.0,20.152,75.187,95.339,221.753,20.152,20.152,/Data/music/source_music/6/4+5xyhd6yg6bs5bg9+隔岸观火.mp3,20.167,1080,1920,1210,60,Fashion
111722697362,4+5xejni9hamf8r9y,0.0,16.407,0.421,16.818,201.735,16.407,16.397,/Data/music/source_music/0/4+5xejni9hamf8r9y+落日星空.mp3,16.417,2160,3840,985,60,Fashion
113172430160,4+5x28fc83evn5cn2,0.0,18.904,0.0,18.905,36.13,18.904,18.905,/Data/music/source_music/0/4+5x28fc83evn5cn2+热爱105℃的你（剪辑版）.mp3,18.917,1080,1920,1135,60,Fashion
102534481404,4+5xrvuxxpipztag2,0.0,14.13,0.444,14.574,39.892,14.13,14.13,/Data/music/source_music/3/4+5xrvuxxpipztag2+空（剪辑版）.mp3,14.258,1080,1920,442,31,Lifestyle
112011878258,4+5x2vv4s6ds8pyxs,0.0,35.301,119.85,155.151,180.329,35.301,35.301,/Data/music/source_music/1/4+5x2vv4s6ds8pyxs+不落幕的夏天.mp3,35.42,1080,2274,1771,50,Fashion
112795605491,4+5xv84vmhxg9kjvy,0.0,23.81,64.997,88.807,201.97,23.81,23.81,/Data/music/source_music/0/4+5xv84vmhxg9kjvy+夏天的感觉.mp3,23.917,1080,1920,1435,60,Fashion
105688091587,4+5x5h6jkh6acasma,0.0,13.888,66.381,80.269,218.825,13.888,13.888,/Data/music/source_music/0/4+5x5h6jkh6acasma+人生路漫漫难免会受伤(DJ默涵版).mp3,14.0,1080,1920,840,60,Fashion
113692051428,4+5xqa9e96wq8skbs,0.0,20.328,80.875,101.203,128.639,20.328,20.328,/Data/music/source_music/0/4+5xqa9e96wq8skbs+Cobardía.mp3,20.4,1080,1920,612,30,Fashion
105802215188,4+5x4t9nqbv7689g2,0.0,36.105,1.315,37.42,63.39,36.105,36.105,/Data/music/source_music/3/4+5x4t9nqbv7689g2+快乐宝贝（纯音乐）.mp3,36.226,720,1280,1123,31,Beauty
112145992408,7+3653849302,0.0,15.454,0.0,15.454,39.895,15.454,15.454,/Data/music/source_music/4/7+3653849302+小可爱呀.mp3,15.5,1080,1920,465,30,Fashion
102323802395,4+5xxfkezqyvaxx69,0.0,9.367,63.14,72.506,213.438,9.367,9.366,/Data/music/source_music/1/4+5xxfkezqyvaxx69+Fighter(改编版).mp3,9.467,720,1280,284,30,Lifestyle
102952592962,4+5xsa7sy42wef3tg,0.0,30.9,1.059,31.959,133.468,30.9,30.9,/Data/music/source_music/0/4+5xsa7sy42wef3tg+乌云.mp3,30.9,1080,1920,927,30,Beauty
103704893961,4+5xhuzphkgwuchy2,0.0,40.395,19.957,60.352,187.106,40.395,40.395,/Data/music/source_music/0/4+5xhuzphkgwuchy2+EA7硬曲（DJ版）.mp3,40.4,1728,3840,2424,60,Games
105463084513,4+5xsxbvy6s8mh7h9,0.0,18.086,20.334,38.42,187.153,18.086,18.086,/Data/music/source_music/0/4+5xsxbvy6s8mh7h9+Friendships（原版）.mp3,18.2,2160,3840,1092,60,High-tech Gadgets
97178919935,4+5xz9imhu8x3bk8s,0.0,13.277,77.167,90.444,203.221,13.277,13.277,/Data/music/source_music/6/4+5xz9imhu8x3bk8s+时间谜底.mp3,13.4,1080,1920,402,30,Fashion
108429252570,4+5xe44zvngkbm8jy,0.0,22.333,0.736,23.069,224.444,22.333,22.333,/Data/music/source_music/0/4+5xe44zvngkbm8jy+无感（纯音乐）.mp3,22.433,1080,1920,1346,60,Relationships
112583725534,4+5xx6h89bwc3j28w,0.0,30.301,8.513,38.814,141.366,30.301,30.301,/Data/music/source_music/1/4+5xx6h89bwc3j28w+比个OK.mp3,30.44,1080,1922,761,25,Games
107316713943,4+5xafuxtj29q3ivs,0.0,13.353,0.0,13.359,60.14,13.353,13.359,/Data/music/source_music/0/4+5xafuxtj29q3ivs+我是如此相信.mp3,13.367,2160,3840,802,60,Fashion
106646103764,7+5xffrwkykmys5ps,0.0,11.61,1.813,13.423,36.177,11.61,11.61,/Data/music/source_music/0/7+5xffrwkykmys5ps+姐你撩不动（rap剪辑版）.mp3,11.633,2160,3840,349,30,Beauty
104491336675,4+5xvv757f4mfx9vq,0.0,29.482,2.499,31.981,59.91,29.482,29.482,/Data/music/source_music/5/4+5xvv757f4mfx9vq+半兽人.mp3,29.613,1080,1920,918,31,Fashion
103120382282,4+5xabj5nhpnv6ucu,0.0,12.628,22.743,35.371,177.261,12.628,12.628,/Data/music/source_music/5/4+5xabj5nhpnv6ucu+MISSION.mp3,14.233,1080,1920,427,30,Games
112354254400,4+5xanxdt5k82fsbk,0.0,14.427,21.215,35.642,224.908,14.427,14.427,/Data/music/source_music/2/4+5xanxdt5k82fsbk+这辈子就你了.mp3,14.433,1080,1920,433,30,Fashion
110232491713,4+5xk84ukmtz94ia9,0.0,16.798,26.939,43.737,197.93,16.798,16.798,/Data/music/source_music/0/4+5xk84ukmtz94ia9+跟你走（DJ小鱼儿版）.mp3,16.8,1080,1920,1008,60,Fashion
98096935650,4+5xgyw6xx3aznd3i,0.0,23.027,0.617,23.644,36.966,23.027,23.027,/Data/music/source_music/0/4+5xgyw6xx3aznd3i+香水有毒（DJ主歌剪辑版）.mp3,23.033,1080,1920,1382,60,Fashion
102194243507,4+5xainmzwcew9k8u,0.0,21.914,3.103,25.017,65.573,21.914,21.914,/Data/music/source_music/9/4+5xainmzwcew9k8u+人生没有回头路（主歌版）.mp3,22.033,1080,1920,661,30,Lifestyle
105610936277,4+5xcu3pkymptiadw,0.0,12.027,5.702,17.73,42.26,12.027,12.028,/Data/music/source_music/3/4+5xcu3pkymptiadw+夏天(剪辑版).mp3,12.133,1080,1920,364,30,Health
111427664165,4+5xayzedgjhwe2ew,0.0,44.566,54.454,99.02,222.076,44.566,44.566,/Data/music/source_music/1/4+5xayzedgjhwe2ew+缘分天地.mp3,44.567,1080,1920,1337,30,Fashion
113041939736,4+5xm67am2bxsxphy,0.0,31.093,145.038,176.131,219.521,31.093,31.093,/Data/music/source_music/2/4+5xm67am2bxsxphy+勇往直前(DJ苏平版).mp3,31.183,1080,1920,1871,60,Fashion
112741472006,4+5xdgn63tdrjxzcs,0.0,36.907,52.401,89.308,215.577,36.907,36.907,/Data/music/source_music/0/4+5xdgn63tdrjxzcs+九月别来无恙（DJ月之歌版）.mp3,37.017,1080,1920,2221,60,Food
105099621527,4+5x4zwwh4fwk3y3y,0.0,42.056,73.053,115.109,151.255,42.056,42.056,/Data/music/source_music/0/4+5x4zwwh4fwk3y3y+永远不会忘记你.mp3,42.167,1078,1920,2530,60,High-tech Gadgets
98154564412,4+5xjbarkenunjdcc,0.0,9.635,0.0,9.635,80.387,9.635,9.635,/Data/music/source_music/0/4+5xjbarkenunjdcc+RAVE.mp3,9.65,1080,1920,579,60,Beauty
98626320508,4+5xiyy3gqsw7uckq,0.0,41.692,132.486,174.179,233.825,41.692,41.693,/Data/music/source_music/0/4+5xiyy3gqsw7uckq+人间烟火.mp3,41.7,2160,3840,2502,60,Home Furnishings
112974357510,4+5x3db3j9eckbgiy,0.0,11.338,58.359,69.696,239.026,11.338,11.337,/Data/music/source_music/0/4+5x3db3j9eckbgiy+写不完的温柔.mp3,11.367,720,1280,341,30,Fashion
112283152149,4+5xibrcdd2gxgi3w,0.0,20.246,63.123,83.369,216.549,20.246,20.246,/Data/music/source_music/1/4+5xibrcdd2gxgi3w+最佳主角.mp3,20.367,1080,1920,611,30,Health
109629905369,4+5xhkzyjmhffchpk,0.0,39.455,15.735,55.18,223.286,39.455,39.445,/Data/music/source_music/7/4+5xhkzyjmhffchpk+亲爱的我想你了（伴奏）.mp3,39.467,982,1746,1184,30,Beauty
103022760051,4+5xuge6t5ktkfxmc,0.0,40.792,0.0,40.792,187.202,40.792,40.792,/Data/music/source_music/4/4+5xuge6t5ktkfxmc+乱了旋律.mp3,40.9,1080,1920,2045,50,Public News
107741817594,4+5xqfr77z9wdb5yi,0.0,32.196,5.234,37.43,77.276,32.196,32.196,/Data/music/source_music/3/4+5xqfr77z9wdb5yi+中秋.mp3,32.3,1440,2560,1938,60,Food
102769779780,4+5x6tkxgh72qt6ek,0.0,17.136,2.098,19.234,223.701,17.136,17.136,/Data/music/source_music/0/4+5x6tkxgh72qt6ek+西厢寻他.mp3,51.258,1080,1920,1589,31,Anime
113255145869,4+5xeezn6d98iw3ne,0.0,15.925,0.615,16.54,43.654,15.925,15.925,/Data/music/source_music/1/4+5xeezn6d98iw3ne+我想更懂你(剪辑版).mp3,15.96,1080,1920,399,25,Fashion
103286328716,4+5x5669pxm4b7dvi,0.0,33.462,0.0,33.462,199.137,33.462,33.462,/Data/music/source_music/2/4+5x5669pxm4b7dvi+Autumn.mp3,33.467,1080,1920,1004,30,Cars
112284983798,4+5xd35xt6g839btq,0.0,16.98,0.0,16.98,34.691,16.98,16.98,/Data/music/source_music/0/4+5xd35xt6g839btq+童话（伤感纯音乐）.mp3,17.083,1080,1920,1025,60,Games
111176156139,4+5xf3rd5y23gxkvc,0.0,17.295,0.0,17.295,71.425,17.295,17.295,/Data/music/source_music/1/4+5xf3rd5y23gxkvc+西海情歌（吉他版）.mp3,17.3,1080,1920,519,30,Appearance
112621455757,4+5xj32wjg5n8xwe4,0.0,13.177,0.0,13.177,75.697,13.177,13.177,/Data/music/source_music/4/4+5xj32wjg5n8xwe4+高端的食材.mp3,13.2,1080,1920,396,30,Food
101506251931,4+5xcfwduv8y9tsik,0.0,33.79,88.71,122.5,216.41,33.79,33.79,/Data/music/source_music/1/4+5xcfwduv8y9tsik+绝版卡点(DJ版).mp3,33.9,1080,1920,2034,60,Celebrity Entertainment
104905785085,4+5xhsa8nxpwh7h8g,0.0,24.743,62.4,87.133,202.757,24.743,24.733,/Data/music/source_music/2/4+5xhsa8nxpwh7h8g+红尘情歌.mp3,24.767,720,1280,743,30,Relationships
100431168418,7+5xvjf6f7da2qefg,0.0,8.4,8.889,17.289,161.892,8.4,8.4,/Data/music/source_music/0/7+5xvjf6f7da2qefg+沙雕之歌.mp3,8.4,1440,2560,252,30,Fashion
101315308700,4+5x9izg279hhf76g,0.0,29.213,0.0,29.213,198.113,29.213,29.213,/Data/music/source_music/1/4+5x9izg279hhf76g+Hoaprox-洪荒之力.mp3,29.35,2880,2160,1761,60,Games
102804516792,4+5x3jbuqq46bxyvu,0.0,15.313,4.294,19.607,139.926,15.313,15.313,/Data/music/source_music/0/4+5x3jbuqq46bxyvu+Tuesday（DJ版）.mp3,16.867,1080,1920,506,30,Sports
108024972494,7+5xrzq8sbvtwhffc,0.0,46.0,0.0,46.0,46.721,46.0,46.0,/Data/music/source_music/0/7+5xrzq8sbvtwhffc+随风曲.mp3,51.717,1080,1920,3103,60,Games
100392860711,7+5xc78eihf45zk8y,0.0,20.885,0.0,20.885,69.149,20.885,20.885,/Data/music/source_music/1/7+5xc78eihf45zk8y+苗族电子琴纯音乐(Remix).mp3,22.8,1080,1920,684,30,Agriculture
113668449431,4+5xqvgnpgx3nkeqa,0.0,24.821,53.23,78.018,218.639,24.821,24.788,/Data/music/source_music/3/4+5xqvgnpgx3nkeqa+Starboy（DJ版）.mp3,24.933,1080,1920,1496,60,High-tech Gadgets
