video_id,music_id,video_start,video_end,music_start,music_end,music_total_duration,video_segment_duration,music_segment_duration,music_path,video_total_duration,video_width,video_height,video_total_frames,video_frame_rate,video_category
99320192712,4+5xe2kj82urdzyrm,0.0,36.729,0.0,36.729,169.134,36.729,36.729,/Data/music/source_music/0/4+5xe2kj82urdzyrm+置顶必备高端硬曲DJ.mp3,36.76,1080,1920,919,25,Cars
109230754081,4+5xnm4zsyhns6muw,0.0,16.364,1.159,17.524,150.512,16.364,16.365,/Data/music/source_music/3/4+5xnm4zsyhns6muw+震撼的音乐(BGM).mp3,16.367,1080,1920,982,60,Home Furnishings
112218324237,4+5xzqhs5hm67ghwm,0.0,15.051,3.389,18.44,43.375,15.051,15.051,/Data/music/source_music/2/4+5xzqhs5hm67ghwm+命中有你（主歌剪辑版）.mp3,15.167,2160,3840,910,60,Fashion
105828939570,4+5xjrug7tpqv589c,0.0,34.4,0.0,34.4,156.32,34.4,34.4,/Data/music/source_music/0/4+5xjrug7tpqv589c+秋天的雨.mp3,34.4,720,1280,1032,30,Games
112957090313,4+5xkc8z2h776x2jg,0.0,23.13,2.734,25.865,135.372,23.13,23.131,/Data/music/source_music/0/4+5xkc8z2h776x2jg+真的爱你（DJ咚鼓版）.mp3,23.233,1080,1920,1394,60,Fitness
112681368337,4+5xtk9aaq39fjbsk,0.0,14.054,44.711,58.765,195.048,14.054,14.054,/Data/music/source_music/3/4+5xtk9aaq39fjbsk+英雄泪.mp3,14.167,1080,1920,850,60,Fashion
102497437934,4+5xbpv9iuw9cqq39,0.0,11.741,0.909,12.65,133.239,11.741,11.741,/Data/music/source_music/3/4+5xbpv9iuw9cqq39+世上只有妈妈好.mp3,11.871,1080,1920,368,31,Fashion
105928002506,4+5xx82qqkp7rr4sw,0.0,37.04,91.65,128.69,181.209,37.04,37.04,/Data/music/source_music/0/4+5xx82qqkp7rr4sw+最火EGM卡点(DJ版).mp3,37.233,1080,1920,1117,30,Cars
96148452954,4+5xi89umbxpdm2m9,0.0,18.755,74.203,92.957,170.667,18.755,18.754,/Data/music/source_music/0/4+5xi89umbxpdm2m9+在一起.mp3,18.812,720,1280,301,16,Fashion
103915488415,4+5xu6sphjfezbhwy,0.0,43.988,81.832,125.819,190.499,43.988,43.987,/Data/music/source_music/1/4+5xu6sphjfezbhwy+沉醉的青丝（完整版）.mp3,44.0,1080,1920,2640,60,Fashion
110773547677,4+5xdh7sghqk7gqxs,0.0,39.6,56.752,96.352,183.069,39.6,39.6,/Data/music/source_music/0/4+5xdh7sghqk7gqxs+桥边姑娘.mp3,39.6,1080,1920,1188,30,Parenting
100498416675,4+5xisnrcy5inwcpy,0.0,25.875,0.778,26.653,125.112,25.875,25.875,/Data/music/source_music/3/4+5xisnrcy5inwcpy+重低音小猪妈咪（DJ阿祥Mix）.mp3,26.033,720,1280,781,30,Games
100937101510,4+5xzc5m937a83466,0.0,18.828,0.097,18.924,35.248,18.828,18.827,/Data/music/source_music/0/4+5xzc5m937a83466+奈何错过（剪辑版）.mp3,18.967,1080,1920,569,30,Home Furnishings
107540445378,4+5xmdkvmnt7j3xe6,0.0,30.3,0.0,30.3,70.914,30.3,30.3,/Data/music/source_music/0/4+5xmdkvmnt7j3xe6+JSS硬曲(Remix).mp3,30.4,1080,1920,912,30,Fashion
99085652948,4+5xbqdw5gbrva7gk,0.0,44.961,0.167,45.128,138.672,44.961,44.961,/Data/music/source_music/0/4+5xbqdw5gbrva7gk+Summertime（Remix版）.mp3,45.065,1080,1920,1397,31,Home Furnishings
110894845647,4+5x7tfshhemdm6ew,0.0,28.617,88.94,117.557,223.515,28.617,28.617,/Data/music/source_music/0/4+5x7tfshhemdm6ew+一样的月光.mp3,28.633,2160,3840,859,30,Games
98755222238,4+5xpgauybp9dhkta,0.0,12.976,3.523,16.499,59.025,12.976,12.976,/Data/music/source_music/4/4+5xpgauybp9dhkta+你喜欢我吗.mp3,13.0,1080,1920,390,30,Agriculture
106135524264,4+5xe36ukughd78n2,0.0,31.993,0.0,31.993,51.548,31.993,31.993,/Data/music/source_music/0/4+5xe36ukughd78n2+逃离.mp3,32.1,1080,1920,963,30,Home Furnishings
99472434815,4+5xix2y7dcnvbyw2,0.0,15.905,58.402,74.307,220.125,15.905,15.905,/Data/music/source_music/3/4+5xix2y7dcnvbyw2+耀仔-一掠山河万木生.mp3,15.917,1080,1920,955,60,Fashion
98869693307,7+5xsgfy8grqq4gim,0.0,17.727,1.166,18.884,38.316,17.727,17.718,/Data/music/source_music/0/7+5xsgfy8grqq4gim+爱你久久（DJ现场版）.mp3,17.833,1080,1920,535,30,Fashion
110204035503,4+5xmskqjaktb7vks,0.0,11.593,10.069,21.662,67.573,11.593,11.593,/Data/music/source_music/2/4+5xmskqjaktb7vks+快乐小宝贝（剪辑版）.mp3,11.7,1080,1920,351,30,Beauty
113264151069,4+5xidyusksqjwfpk,0.0,15.114,0.0,15.114,45.325,15.114,15.114,/Data/music/source_music/0/4+5xidyusksqjwfpk+超级伤感治愈.mp3,15.161,1080,1920,470,31,Food
111181434298,4+5xspy5a83empzp2,0.0,33.927,46.866,80.793,190.499,33.927,33.927,/Data/music/source_music/0/4+5xspy5a83empzp2+风吹哪页读哪页.mp3,34.033,1080,1440,2042,60,High-tech Gadgets
113697221834,4+5xd6a77k6877qji,0.0,27.918,99.153,127.06,235.032,27.918,27.907,/Data/music/source_music/0/4+5xd6a77k6877qji+万疆.mp3,28.033,1080,1920,841,30,Fashion
111769770269,4+5xpazp56rm4rga4,0.0,28.896,24.902,53.788,232.618,28.896,28.886,/Data/music/source_music/0/4+5xpazp56rm4rga4+人生的道场(治愈版).mp3,28.9,720,1280,867,30,Home Furnishings
106778360352,4+5xru7zubmb386qk,0.0,17.283,0.13,17.491,44.35,17.283,17.361,/Data/music/source_music/0/4+5xru7zubmb386qk+簇拥烈日的花(温馨版)（剪辑版）.mp3,17.283,1080,1920,1037,60,Home Furnishings
112686362319,4+5xqyrr4pnn6sf3u,0.0,26.24,44.309,70.549,72.168,26.24,26.24,/Data/music/source_music/0/4+5xqyrr4pnn6sf3u+紧张(纯音乐).mp3,26.25,1080,1920,1575,60,High-tech Gadgets
113530208441,4+5xhvdeu2bcpmuyy,0.0,10.25,87.201,97.451,179.54,10.25,10.25,/Data/music/source_music/0/4+5xhvdeu2bcpmuyy+毒药（1.2倍释怀版）.mp3,10.25,1080,1440,246,24,Public News
108594538303,4+5xk7y72ah8xrgzk,0.0,25.251,1.362,26.614,165.28,25.251,25.252,/Data/music/source_music/0/4+5xk7y72ah8xrgzk+Andalusia(DJ弹鼓版).mp3,25.367,2160,3840,1522,60,Short Dramas
112402123529,4+5xbsw6hm4cwdv82,0.0,10.454,0.0,10.454,54.288,10.454,10.454,/Data/music/source_music/2/4+5xbsw6hm4cwdv82+爱都爱了（剪辑版）.mp3,10.567,1080,1920,317,30,Fashion
108974288729,4+5xdjzxmkqsd8td2,0.0,16.66,0.0,16.66,39.01,16.66,16.66,/Data/music/source_music/1/4+5xdjzxmkqsd8td2+浪子闲话（剪辑版）.mp3,16.767,1080,1920,1006,60,Fashion
112158549169,4+5xi8zatzckwt8ze,0.0,46.88,32.78,79.66,156.131,46.88,46.88,/Data/music/source_music/0/4+5xi8zatzckwt8ze+小鸟伏特加雷霆嘎巴(最火版).mp3,46.983,1080,1920,2819,60,Games
101330105819,4+5xs6v2p8tpy69tq,0.0,8.918,7.846,16.763,136.998,8.918,8.917,/Data/music/source_music/0/4+5xs6v2p8tpy69tq+听你呼吸里的伤.mp3,9.036,720,1280,253,28,Fashion
96409726423,4+5x7ryyf9rinshvw,0.0,16.309,15.603,31.913,219.521,16.309,16.31,/Data/music/source_music/0/4+5x7ryyf9rinshvw+命运靠自己努力.mp3,20.067,1080,1920,602,30,Agriculture
111297077972,4+5x48epygjh8b5h2,0.0,14.909,0.0,14.909,60.282,14.909,14.909,/Data/music/source_music/7/4+5x48epygjh8b5h2+天真的橡皮（女版）.mp3,15.033,1080,1920,451,30,Fashion
102991430664,4+5xypdvwxs6c6u3c,0.0,14.166,51.196,65.362,183.02,14.166,14.166,/Data/music/source_music/0/4+5xypdvwxs6c6u3c+红颜易老（手鼓版）.mp3,14.267,1080,1920,428,30,Fashion
107251190807,4+5xxqfi8fbzyw642,0.0,47.891,2.741,50.632,96.923,47.891,47.891,/Data/music/source_music/0/4+5xxqfi8fbzyw642+Queen（伴奏）.mp3,47.903,2160,3840,1485,31,Parenting
96109041132,4+5xv3zqbkss8mdjw,0.0,11.971,157.191,169.162,220.497,11.971,11.971,/Data/music/source_music/0/4+5xv3zqbkss8mdjw+DJ夜店疯狂电音.mp3,12.1,1080,1920,363,30,Fashion
106930425447,4+5xvf6tgrftsu5ug,0.0,34.646,60.135,94.781,178.143,34.646,34.646,/Data/music/source_music/0/4+5xvf6tgrftsu5ug+Shots（DJ版）.mp3,34.767,1080,1920,1043,30,Home Furnishings
108686173392,4+5xpcvme59qb7eey,0.0,8.498,0.816,9.314,56.75,8.498,8.498,/Data/music/source_music/1/4+5xpcvme59qb7eey+我最亲爱的（live）.mp3,8.5,2160,3840,510,60,Fashion
113225278719,4+5xggkpbj756m2u9,0.0,13.924,67.591,81.515,232.76,13.924,13.924,/Data/music/source_music/2/4+5xggkpbj756m2u9+喜庆临门（DJ版）.mp3,13.933,406,720,418,30,Public News
112779094470,4+5xspu2tdsequc8y,0.0,16.185,27.829,44.013,207.308,16.185,16.184,/Data/music/source_music/0/4+5xspu2tdsequc8y+Friendships（DJ版）.mp3,16.2,1080,1920,486,30,Fashion
107884503745,7+5xcmmmnwv6nba7s,0.0,14.581,0.766,15.347,42.26,14.581,14.581,/Data/music/source_music/0/7+5xcmmmnwv6nba7s+走着走着花就开了（剪辑版）.mp3,14.7,1080,1920,441,30,Home Furnishings
113930199882,4+5xzxtvx2uy4qpiw,0.0,21.572,42.802,64.374,162.725,21.572,21.572,/Data/music/source_music/3/4+5xzxtvx2uy4qpiw+花好月圆夜.mp3,21.677,1080,1920,672,31,Fashion
108954968198,4+5xp24jdu78myeac,0.0,32.972,0.0,32.972,32.972,32.972,32.972,/Data/music/source_music/0/4+5xp24jdu78myeac+梅花泪（古筝版）.mp3,41.217,1080,1920,2473,60,Beauty
108574874878,7+5xb4icjdwwnkenq,0.0,25.981,0.0,25.981,71.053,25.981,25.981,/Data/music/source_music/0/7+5xb4icjdwwnkenq+欢快愉悦（钢琴版）.mp3,26.093,720,1280,1409,54,Games
105693370415,4+5xdngx5if7twcsi,0.0,35.959,0.0,35.959,218.175,35.959,35.959,/Data/music/source_music/0/4+5xdngx5if7twcsi+Morsmordre(莫斯莫多).mp3,36.065,1080,1920,1118,31,Fashion
108894087271,4+5xjmyggpwwic8kq,0.0,10.519,12.998,23.507,156.177,10.519,10.509,/Data/music/source_music/0/4+5xjmyggpwwic8kq+总是你.mp3,10.533,1080,1920,316,30,Fashion
111309259626,7+5xmy2e8kjph2bai,0.0,11.043,45.997,57.039,215.484,11.043,11.042,/Data/music/source_music/0/7+5xmy2e8kjph2bai+宇宙超级无敌小可爱.mp3,11.083,1080,1920,665,60,Fashion
99406261611,7+5xeev6phbxrkqze,0.0,35.835,10.872,46.708,134.026,35.835,35.836,/Data/music/source_music/0/7+5xeev6phbxrkqze+留什么给你（钢琴曲）.mp3,36.0,1080,1920,1080,30,Food
108222724960,7+5xi8rmfycvnf5cs,0.0,15.333,0.0,15.333,35.527,15.333,15.333,/Data/music/source_music/0/7+5xi8rmfycvnf5cs+正能量背景音乐.mp3,15.433,1080,1920,926,60,Public News
98385219398,4+5xtay9v6rb6b3te,0.0,43.829,0.0,43.829,43.839,43.829,43.829,/Data/music/source_music/0/4+5xtay9v6rb6b3te+热恋情节（剪辑版）.mp3,44.467,1080,1920,1334,30,Fashion
111030818107,4+5xmrjn7ndw884f2,0.0,9.079,0.0,9.079,167.509,9.079,9.079,/Data/music/source_music/0/4+5xmrjn7ndw884f2+非酋DJ.mp3,9.1,1080,1920,273,30,Fashion
105562520661,7+5xb8jtw58s5wp9q,0.0,18.623,61.129,79.752,188.595,18.623,18.623,/Data/music/source_music/5/7+5xb8jtw58s5wp9q+不想长大（改编版）.mp3,18.633,1080,1920,559,30,Beauty
104211519743,4+5xp5btbw5ttynj9,0.0,18.217,6.897,25.653,207.868,18.217,18.756,/Data/music/source_music/0/4+5xp5btbw5ttynj9+红色高跟鞋(DJ版).mp3,18.217,1080,1920,1093,60,Fashion
107615519495,4+5xi3tvctum532wy,0.0,14.763,0.354,15.117,204.196,14.763,14.763,/Data/music/source_music/0/4+5xi3tvctum532wy+我妈三天没打我啦.mp3,14.871,1080,1920,461,31,Parenting
111130969980,7+5xsxcftyhswq922,0.0,23.986,1.813,25.799,45.558,23.986,23.986,/Data/music/source_music/4/7+5xsxcftyhswq922+七夕节快乐.mp3,24.1,1080,1920,723,30,Home Furnishings
107841139332,4+5xs379fhequ8fxk,0.0,31.48,70.499,101.979,213.438,31.48,31.48,/Data/music/source_music/2/4+5xs379fhequ8fxk+雨天.mp3,31.481,1080,1920,850,27,Fashion
112013116300,4+5xuxxqisqqxw6ru,0.0,12.186,0.0,12.186,63.065,12.186,12.186,/Data/music/source_music/2/4+5xuxxqisqqxw6ru+路灯下的小姑娘（电子琴版）.mp3,12.283,1080,1920,737,60,High-tech Gadgets
101562312603,7+5xg5eez3k8u2szk,0.0,19.432,0.0,19.432,227.419,19.432,19.432,/Data/music/source_music/0/7+5xg5eez3k8u2szk+滴答（笛子曲）.mp3,19.533,1080,1920,586,30,Health
112652490632,4+5xwecfjsn5fzwvi,0.0,14.912,0.203,15.115,59.91,14.912,14.912,/Data/music/source_music/2/4+5xwecfjsn5fzwvi+珊瑚海.mp3,15.033,1080,1920,451,30,Fashion
100649284123,4+5xvja2scn9znun2,0.0,10.672,40.932,51.604,60.14,10.672,10.672,/Data/music/source_music/0/4+5xvja2scn9znun2+错过的烟火.mp3,10.683,1080,1920,641,60,Fashion
99048791160,4+5xf9fhaagdhiqgk,0.0,18.713,42.631,61.344,200.528,18.713,18.713,/Data/music/source_music/0/4+5xf9fhaagdhiqgk+长篇大论（DJ版）.mp3,18.938,1080,1920,909,48,Fashion
103202923263,4+5xavfxn5hrdtxkc,0.0,7.165,1.003,8.168,65.898,7.165,7.165,/Data/music/source_music/0/4+5xavfxn5hrdtxkc+一格格.mp3,23.433,1080,1920,703,30,Fashion
103788915390,4+5xjh4bgjcsebszw,0.0,13.64,64.947,78.587,188.36,13.64,13.64,/Data/music/source_music/0/4+5xjh4bgjcsebszw+月亮不曾奔我而来.mp3,13.74,1080,1920,687,50,Fashion
103962293979,4+5x9xsmg7rcr4qe6,0.0,26.256,47.987,74.242,214.32,26.256,26.255,/Data/music/source_music/0/4+5x9xsmg7rcr4qe6+东北菜东北味(DJ何鹏版).mp3,26.367,1080,1920,791,30,Agriculture
105454892391,4+5xjmxirvferknzi,0.0,24.307,13.099,37.405,146.054,24.307,24.306,/Data/music/source_music/4/4+5xjmxirvferknzi+贩卖黄昏.mp3,24.419,720,1280,757,31,Cars
111209556430,4+5xp97eqzvrhjzqu,0.0,26.292,5.561,31.853,59.211,26.292,26.292,/Data/music/source_music/0/4+5xp97eqzvrhjzqu+陪你路过这世界（剪辑版）.mp3,26.41,1080,1440,1030,39,Anime
98689203197,4+5xx6kvnmu43p6kg,0.0,34.1,158.64,192.74,225.93,34.1,34.1,/Data/music/source_music/3/4+5xx6kvnmu43p6kg+Theendpoint(DJ版).mp3,34.1,1080,1920,1023,30,Games
98792252399,4+5x4j42d4vdukuzw,0.0,7.899,0.0,7.899,77.369,7.899,7.899,/Data/music/source_music/1/4+5x4j42d4vdukuzw+猫和老鼠.mp3,8.2,1080,1920,246,30,High-tech Gadgets
112074851766,4+5x8qxfqrrtrupnw,0.0,30.75,0.0,30.75,189.986,30.75,30.75,/Data/music/source_music/3/4+5x8qxfqrrtrupnw+明天会更好(钢琴).mp3,30.867,1080,1920,926,30,Fashion
112213030860,4+5xcs3scu5q3au2k,0.0,14.94,0.299,15.238,41.424,14.94,14.939,/Data/music/source_music/3/4+5xcs3scu5q3au2k+晚风回信（副歌版）.mp3,14.95,1080,1920,897,60,Fashion
99307063803,4+5xz7nm7gvx4teci,0.0,32.835,0.0,32.835,194.586,32.835,32.835,/Data/music/source_music/0/4+5xz7nm7gvx4teci+舒服节奏（Remix）.mp3,32.964,1080,1908,1846,56,Games
110640307174,4+5xrppfg3sfkzvhc,0.0,24.398,4.189,28.577,90.047,24.398,24.388,/Data/music/source_music/1/4+5xrppfg3sfkzvhc+卡点神曲.mp3,24.4,1080,1920,610,25,Fashion
112111794037,7+5xzy3749uww96gg,0.0,11.581,59.863,71.445,226.258,11.581,11.582,/Data/music/source_music/2/7+5xzy3749uww96gg+谁家的姑娘（DJ何鹏版）.mp3,11.6,1080,1920,348,30,Fashion
112700267890,4+5xizckj342rhe5i,0.0,15.724,0.469,16.175,30.325,15.724,15.706,/Data/music/source_music/2/4+5xizckj342rhe5i+晚霞日落（剪辑版）.mp3,13.8,1080,1920,414,30,Fashion
112007017077,4+5x9ek5y3h6dijwq,0.0,27.099,0.0,27.099,47.74,27.099,27.099,/Data/music/source_music/3/4+5x9ek5y3h6dijwq+新闻联播(钢琴演奏版).mp3,27.2,1080,1920,1360,50,Agriculture
112203786244,4+5x3bnzsnsai49pe,0.0,14.99,3.29,18.28,31.44,14.99,14.99,/Data/music/source_music/0/4+5x3bnzsnsai49pe+掌心之中（主歌版）.mp3,15.0,1080,1920,465,31,Fashion
110720013164,4+5xqjedxhf7fj9vu,0.0,28.548,0.512,29.06,48.251,28.548,28.548,/Data/music/source_music/0/4+5xqjedxhf7fj9vu+今生太短来生太远(DJ默涵版)（剪辑版）.mp3,28.667,720,1280,860,30,Games
111309127369,4+5x7jjgk772f9kw2,0.0,38.542,27.901,66.443,183.438,38.542,38.542,/Data/music/source_music/0/4+5x7jjgk772f9kw2+账号已注销(小提琴版).mp3,38.548,1080,1920,1195,31,Food
98468400755,4+5xzvs9v3959zna6,0.0,11.922,56.794,68.716,237.914,11.922,11.922,/Data/music/source_music/1/4+5xzvs9v3959zna6+望爱却步.mp3,11.933,1080,1920,358,30,Fashion
97127739872,4+5xw68usjy42mkh6,0.0,39.702,2.632,42.334,182.651,39.702,39.702,/Data/music/source_music/3/4+5xw68usjy42mkh6+桥边姑娘.mp3,39.833,720,1280,1195,30,Fashion
113485842772,4+5xd5v2yui39imug,0.0,10.611,66.624,77.234,218.825,10.611,10.61,/Data/music/source_music/0/4+5xd5v2yui39imug+人生匆匆几十年(DJ默涵版).mp3,10.617,540,960,637,60,Fashion
109333262109,4+5xqymbh4w863kck,0.0,7.988,27.327,35.315,236.518,7.988,7.988,/Data/music/source_music/1/4+5xqymbh4w863kck+拉紧手跟我走（DJ伟然版）.mp3,8.0,1080,1920,240,30,Fashion
107582168054,4+5x9nh89tyxpred2,0.0,25.845,1.005,26.85,195.93,25.845,25.845,/Data/music/source_music/0/4+5x9nh89tyxpred2+1022-比尔的歌.mp3,27.9,1080,1920,837,30,Fashion
113100558416,4+5xc92kxud9du8fy,0.0,18.6,0.483,19.083,75.976,18.6,18.6,/Data/music/source_music/0/4+5xc92kxud9du8fy+今年不好混.mp3,18.6,720,1280,558,30,Food
109576365473,4+5x5s9tysd2bf8bw,0.0,25.015,0.0,25.015,123.577,25.015,25.015,/Data/music/source_music/0/4+5x5s9tysd2bf8bw+杀出重围（DJ版）.mp3,25.133,1080,1920,754,30,Beauty
103763039949,4+5xgirtgsx722cx6,0.0,16.933,3.351,20.285,123.112,16.933,16.934,/Data/music/source_music/1/4+5xgirtgsx722cx6+圣经DJ深圳838精品舞曲.mp3,17.033,1080,1920,511,30,Fashion
110606110334,4+5xhzkcjnaa74zfw,0.0,20.959,27.717,48.676,60.697,20.959,20.959,/Data/music/source_music/0/4+5xhzkcjnaa74zfw+相思蝶.mp3,21.067,2160,3840,1264,60,Fashion
96106690241,4+5x393pr4zspx7fq,0.0,40.854,0.218,41.072,60.142,40.854,40.854,/Data/music/source_music/0/4+5x393pr4zspx7fq+爱情废柴.mp3,40.867,1080,1920,1226,30,Beauty
112179024986,4+5xq5tjn434ss7d2,0.0,21.202,0.0,21.203,31.765,21.202,21.203,/Data/music/source_music/7/4+5xq5tjn434ss7d2+日落的云（剪辑版）.mp3,21.233,1080,1920,637,30,Fashion
105393725453,4+5xjmn7xz7e2cacw,0.0,14.095,1.495,15.591,112.016,14.095,14.096,/Data/music/source_music/1/4+5xjmn7xz7e2cacw+黎明前的黑暗.mp3,14.2,1080,1920,852,60,Fashion
112699215254,4+5xtc22qcw6by8v4,0.0,20.223,3.897,24.12,94.598,20.223,20.223,/Data/music/source_music/7/4+5xtc22qcw6by8v4+我在那一角落患过伤风.mp3,20.355,1920,3414,631,31,Food
109239384289,4+5xfkrhapindbxms,0.0,13.044,0.47,13.514,32.508,13.044,13.044,/Data/music/source_music/1/4+5xfkrhapindbxms+我不再打扰你了（副歌版）.mp3,13.167,1080,1920,395,30,Fashion
112187763033,4+5xax88mck9i5296,0.0,13.876,68.905,82.782,213.624,13.876,13.877,/Data/music/source_music/4/4+5xax88mck9i5296+粉色日落.mp3,13.883,1080,1920,833,60,Fashion
109047763229,4+5x2azikiqgf36tu,0.0,22.16,0.362,22.522,120.047,22.16,22.16,/Data/music/source_music/3/4+5x2azikiqgf36tu+哆啦A梦伴我同行.mp3,22.267,1080,1920,1336,60,Anime
103284588562,4+5xs8qwv2rhrg2jw,0.0,23.935,0.0,23.935,164.075,23.935,23.935,/Data/music/source_music/0/4+5xs8qwv2rhrg2jw+play（DJ版）.mp3,23.935,1080,1920,742,31,Home Furnishings
109734336590,4+5x7twmjg59jk2ay,0.0,7.286,48.021,55.307,163.051,7.286,7.286,/Data/music/source_music/1/4+5x7twmjg59jk2ay+你对我好我心里都知道.mp3,7.3,1080,1920,219,30,Fashion
111987481523,4+5xt25jsn44z5squ,0.0,12.202,47.103,59.295,198.298,12.202,12.192,/Data/music/source_music/0/4+5xt25jsn44z5squ+人生何处.mp3,12.233,2160,3840,367,30,Fashion
113360044616,4+5xw3te3dwnkhqnm,0.0,19.4,5.853,25.243,139.926,19.4,19.39,/Data/music/source_music/0/4+5xw3te3dwnkhqnm+保持热度（DJ版）.mp3,19.5,1080,1920,585,30,Home Furnishings
96957427986,4+5xrz3a7nw9fqmye,0.0,42.875,59.213,102.088,191.1,42.875,42.875,/Data/music/source_music/0/4+5xrz3a7nw9fqmye+如果当时(清爽版).mp3,42.9,900,1600,1287,30,Fashion
98188797523,4+5xryk74iadeph79,0.0,23.958,0.397,24.355,36.084,23.958,23.958,/Data/music/source_music/0/4+5xryk74iadeph79+真的爱你（剪辑版）.mp3,24.067,1080,1920,1444,60,Fashion
105905826486,4+5xq4c3uu4y8f5mg,0.0,14.599,66.492,81.091,181.626,14.599,14.599,/Data/music/source_music/0/4+5xq4c3uu4y8f5mg+突然的自我（女生完整版）.mp3,14.7,1080,1920,441,30,Fashion
112713251030,4+5xsm33sucxtjpkg,0.0,10.53,7.405,17.935,174.753,10.53,10.53,/Data/music/source_music/0/4+5xsm33sucxtjpkg+谁家的姑娘这么美.mp3,10.533,1080,1920,632,60,Fashion
99295697764,4+5xpx9nhfxtjv66u,0.0,9.87,1.315,11.184,37.477,9.87,9.869,/Data/music/source_music/0/4+5xpx9nhfxtjv66u+真的爱着你（剪辑版）.mp3,9.9,1080,1920,297,30,Fashion
109091678497,4+5x9ub8fj9aakts4,0.0,12.604,37.178,49.782,215.902,12.604,12.604,/Data/music/source_music/1/4+5x9ub8fj9aakts4+小可爱.mp3,14.617,1080,1920,877,60,Anime
108709327680,4+5xxxdpnxvi828c2,0.0,9.568,80.019,89.587,232.85,9.568,9.568,/Data/music/source_music/1/4+5xxxdpnxvi828c2+一抹青烟一抹雾.mp3,9.6,1080,1920,288,30,Fashion
109559074744,4+5xdambic9j285cy,0.0,43.347,58.961,102.308,237.264,43.347,43.347,/Data/music/source_music/0/4+5xdambic9j285cy+世界这么大还是遇见你.mp3,43.367,1080,1920,1301,30,Beauty
98373796029,4+5xtw47sv9w2uw94,0.0,17.082,87.518,104.6,168.67,17.082,17.082,/Data/music/source_music/0/4+5xtw47sv9w2uw94+我话事(DJ版).mp3,17.083,1080,1920,1025,60,Fashion
113314081957,4+5xax9tpgt5mshjm,0.0,34.339,0.0,34.339,213.859,34.339,34.339,/Data/music/source_music/0/4+5xax9tpgt5mshjm+再见(DJ版).mp3,34.467,1080,1920,1034,30,Fashion
102343833295,4+5xqg9qy3qsig4xg,0.0,25.27,60.533,85.804,164.862,25.27,25.271,/Data/music/source_music/0/4+5xqg9qy3qsig4xg+静悄悄（remix版）.mp3,25.4,720,1280,762,30,Fashion
105417250505,7+5xhh3qiie7js3va,0.0,21.667,0.0,21.676,44.954,21.667,21.676,/Data/music/source_music/1/7+5xhh3qiie7js3va+最最美好的夏天(副歌版).mp3,21.774,1080,1920,675,31,Fashion
112138492904,4+5xnpa2hgbbfd996,0.0,31.919,0.45,32.369,137.416,31.919,31.919,/Data/music/source_music/0/4+5xnpa2hgbbfd996+俄罗斯慢摇.mp3,31.92,1080,1920,1596,50,Games
99140920537,4+5xk3u3sysg6hvne,0.0,16.598,0.0,16.599,59.91,16.598,16.599,/Data/music/source_music/0/4+5xk3u3sysg6hvne+花海.mp3,16.71,1080,1920,518,31,Beauty
104322371831,4+5x9tv4gsvnb9gte,0.0,40.4,49.601,90.001,219.893,40.4,40.4,/Data/music/source_music/0/4+5x9tv4gsvnb9gte+离开我你快乐吗.mp3,40.4,720,1280,1212,30,Games
105489278887,4+5xd8z3ee8zhzwyk,0.0,20.667,51.757,72.424,216.41,20.667,20.667,/Data/music/source_music/2/4+5xd8z3ee8zhzwyk+姐就这么拽.mp3,20.677,2160,3840,641,31,Fashion
106551892528,4+5xpggfwz3e2sqn2,0.0,41.72,0.0,41.721,59.91,41.72,41.721,/Data/music/source_music/0/4+5xpggfwz3e2sqn2+甜甜的.mp3,41.733,1080,1920,1252,30,Food
100466031808,4+5xs2m5i3e55p76a,0.0,18.888,0.362,19.25,111.224,18.888,18.888,/Data/music/source_music/0/4+5xs2m5i3e55p76a+激情四射（Remix）.mp3,19.0,1080,1920,570,30,Fashion
98193940860,4+5xggyi9ugzf36as,0.0,25.31,52.647,77.957,205.032,25.31,25.31,/Data/music/source_music/0/4+5xggyi9ugzf36as+不再挂念.mp3,25.55,1080,1920,1533,60,Fashion
99714593007,4+5x8gaex9wcmtt5k,0.0,34.848,0.586,35.434,35.434,34.848,34.848,/Data/music/source_music/1/4+5x8gaex9wcmtt5k+早安隆回（女剪辑版）.mp3,48.0,720,1280,1200,25,Fashion
111502362286,4+5xnr7erxhztap86,0.0,13.578,11.671,25.248,196.301,13.578,13.577,/Data/music/source_music/1/4+5xnr7erxhztap86+两世欢.mp3,13.583,2160,3840,815,60,Fashion
99599547727,4+5x44e6kqudys4gs,0.0,14.115,0.0,14.116,33.762,14.115,14.116,/Data/music/source_music/7/4+5x44e6kqudys4gs+都依你（剪辑版）.mp3,14.133,1080,1920,424,30,Fashion
98745366896,4+5xnp4xsvdkphjpm,0.0,10.249,59.346,69.595,225.744,10.249,10.249,/Data/music/source_music/0/4+5xnp4xsvdkphjpm+逆风飞翔（广场舞版）.mp3,10.267,1080,1920,308,30,Fashion
113236748561,4+5xs6ffftpkdek5y,0.0,15.096,0.0,15.096,30.14,15.096,15.096,/Data/music/source_music/1/4+5xs6ffftpkdek5y+打游戏必备曲(DJ慢嗨版).mp3,15.12,1080,1920,378,25,Games
